1934,117288890.0
28178,37971804.0
51996,189399.3
238,80503840.0
437031,897301.7
6477,235865970.0
16214,10635240.0
245906,1453888.0
532671,5165121.5
31626,2305970.0
17402,47.824734
3631,457448.38
10275,1477913.4
517093,6561104.0
9364,1553960.6
18892,3532961.2
67307,4213925.0
29458,1746303.8
805,38802572.0
438650,30733148.0
2246,9614078.0
16353,5583193.5
5916,5377975.5
29076,2062289.1
270946,209153470.0
8741,83557300.0
10215,23497812.0
1391,7154701.5
506750,628918.75
17653,6237079.5
407620,78.68279
71688,9013555.0
94901,322927.56
418437,1492238.9
2978,213566460.0
257,24745368.0
10358,28892824.0
61202,19635404.0
27936,7375841.5
3078,3585357.8
11896,9868951.0
338928,552539.75
25007,274156.12
2155,13206619.0
11837,2109120.0
64635,176605920.0
2058,26174780.0
13508,1220861.4
10425,3015203.0
451955,1275307.5
157832,1426892.1
38015,21636464.0
459616,2110941.2
370545,1130028.9
9096,10377666.0
9064,9873808.0
467938,4454180.5
591229,3094.5347
82825,7426846.0
17654,58084364.0
14044,7223384.5
434555,2164757.0
2348,712173.4
9421,3971412.0
396535,57440412.0
1091,64601948.0
489925,4624306.0
38745,133709450.0
340613,3178017.2
99006,14250.51
435841,27131996.0
582873,1611503.6
59974,84258.02
267193,43115924.0
15259,9425356.0
6639,23616788.0
483,23051148.0
15179,1466672.2
56427,209786.81
12509,186.87752
37851,1622560.6
237305,7040843.0
18122,6720457.0
320588,1984937.8
10577,17330892.0
140870,2190092.8
16450,46.243305
439,1281788.1
8665,41139616.0
8265,31243212.0
487558,50199990.0
2124,16526658.0
53487,6911776.0
24825,3016790.5
1523,21508704.0
15658,1622288.2
39283,830272.9
9560,17289424.0
102780,3950051.8
42888,66696000.0
19065,6095597.0
11314,3481612.5
11033,3455072.0
9357,8806310.0
12180,17975068.0
10384,12084359.0
269149,454673900.0
16299,3190814.8
1573,297459870.0
1266,37304116.0
57005,577134.8
13341,4666672.5
10307,30224028.0
497727,1746971.8
214181,1141946.9
9543,252965200.0
166424,194691980.0
470,36226176.0
11862,43131140.0
36218,15284572.0
11586,18975972.0
14001,43700612.0
15049,3887065.5
27582,99912700.0
44629,2462566.0
42194,6262846.5
10337,10371334.0
400928,18341872.0
275298,87132.06
842,2638012.5
10164,3820085.5
46717,7268037.0
54138,482757800.0
10952,7692443.0
16,10031001.0
16083,2195909.0
339984,17350108.0
34328,126534.8
25221,5744398.5
287523,145382.56
10643,5690066.0
9407,17861844.0
452895,102199.59
10320,51853212.0
2609,36383572.0
83770,11407075.0
2959,52481756.0
9725,43281948.0
19155,949254.7
321258,21019956.0
123229,2834050.2
380111,7607733.5
392344,5624643.5
18133,3971415.8
416149,159391.81
12311,3736732.2
1792,33833880.0
11257,8678103.0
9304,35294988.0
11527,37313720.0
36914,3898923.8
3080,1371150.9
94671,949839.7
338729,6385122.0
345938,27996356.0
293167,424062240.0
38336,9786418.0
11066,56067012.0
303858,20370872.0
10344,8263742.0
9270,4153772.2
1262,48645664.0
30043,260948.23
110402,4462820.5
607,447615460.0
106646,463342720.0
378107,1143820.5
16859,24420204.0
549053,50659572.0
382322,4635304.5
13389,35932950.0
172,85022840.0
57695,3374977.2
41374,678837.0
8289,8804454.0
15512,176174270.0
50275,1447028.4
16007,31125860.0
270654,156938.16
565383,440058.88
8194,5297734.5
38408,113808070.0
397538,3526387.0
28971,2504484.8
23601,1861091.2
16162,6066600.0
9920,12870409.0
984,69119784.0
440626,1021704.3
209901,326880.0
321612,434502100.0
12496,8609099.0
59897,2152766.8
144340,3338385.0
68730,82442650.0
67273,90798.97
79120,37454.453
26390,12003040.0
398818,18754216.0
642,31593296.0
9609,28281072.0
118051,15294925.0
369927,839542.5
16164,1583931.4
16052,4712909.0
41726,397714.3
10496,1088904.2
23437,70222990.0
47088,476751.97
37137,75741850.0
55720,522024.16
426543,121505370.0
16723,4842050.0
52520,140222290.0
92834,4031499.0
270303,15530719.0
50646,212155620.0
4203,4232310.5
69668,19876752.0
7182,1891295.4
424488,5145426.5
397567,26924552.0
72710,100678470.0
582206,1655366.1
2014,3613171.2
10362,7139801.5
11167,1204187.0
374416,2593512.8
44835,1456642.9
1939,2767810.8
1049,3852566.5
340,8117938.5
8889,141169.03
9770,12204345.0
13532,16512038.0
53119,81099.38
2085,45011428.0
1372,268036910.0
121872,178002.69
63493,1733500.6
9685,2512046.0
275,17702232.0
37347,3574368.0
86820,156257.45
425148,1316994.0
60420,4275674.5
31175,2412744.0
2016,3685461.0
7278,18222616.0
29345,227351.75
38794,157236.89
335791,432911.34
56212,292688.44
60304,140404000.0
423612,2793264.5
11656,253579.27
9479,86691170.0
11212,44971180.0
14249,17327784.0
441728,829532.06
493620,3784979.0
76170,220184030.0
102899,489404260.0
31524,7704410.5
13972,5834453.5
300839,121184.086
199615,379471.56
457251,4496278.5
9941,10316014.0
9750,7213602.0
244506,4479052.5
84355,481697.4
37748,3836906.5
929,137780820.0
7443,118434480.0
188207,28474088.0
11068,21837796.0
9545,6768891.5
259316,715112800.0
11456,17949544.0
9519,566946.56
507505,4257474.0
210047,383798.97
9942,33937548.0
377213,7548227.5
859,31998160.0
51828,24513584.0
1930,670278600.0
14667,541010.44
31007,5712216.5
270343,1819968.9
10092,6121112.0
362739,972307.0
345923,3891832.0
682,48148212.0
9766,21239560.0
41183,41313.99
500852,2082159.9
5174,218644800.0
454439,55260.42
156143,197428.56
23330,8849415.0
9439,2330476.8
417261,4266351.0
2619,53743440.0
142158,56993.406
5825,92182520.0
54148,1732504.0
825,6795190.0
11561,2788574.8
196867,93838536.0
8944,6487386.5
450487,104685.89
351286,603801300.0
10873,3496209.2
4488,38824412.0
68734,187815040.0
47880,595595.4
402900,217246400.0
235260,3189488.2
323929,101344.03
1996,198794160.0
12092,31392068.0
493099,1805077.4
38984,1040147.06
47108,98390.234
924,66498224.0
41630,71553544.0
3594,80420504.0
512200,361951840.0
533642,20818780.0
14283,267637.03
136797,88615060.0
11971,10519599.0
21755,11593652.0
13572,25022308.0
449998,1870614.8
565310,8248262.5
11018,19504832.0
11566,26772356.0
318781,6590616.5
374458,1894046.2
41281,429725.56
91342,1753528.2
15487,19245816.0
360920,155730560.0
393562,11700907.0
345887,179688060.0
11130,288740540.0
277834,175418500.0
61225,6463382.5
37963,3334353.5
3036,29292568.0
23827,2691718.5
9910,30463692.0
10681,315141100.0
36683,19810328.0
9785,3753390.0
75638,8371213.5
296523,428597.97
452773,17638632.0
401,12206045.0
2611,8405156.0
9598,177877360.0
115348,10505423.0
42966,27335044.0
6947,144955710.0
10118,23058092.0
1586,100940744.0
3536,47160416.0
18410,14537981.0
257344,266786290.0
39349,1271455.4
9353,48438456.0
465914,14681825.0
11135,35790676.0
14794,6674889.5
85985,17108376.0
2669,15837367.0
10269,7000837.0
79382,1514715.1
11081,76394160.0
573,9740179.0
11177,22268080.0
10330,88133144.0
328901,65421.6
10934,7105525.5
48838,5976648.5
39929,1653113.2
10066,106740616.0
12819,25728068.0
323517,8848968.0
19120,983233.6
7227,19389068.0
121879,1605433.8
10861,15302132.0
64264,856279.0
143010,8595784.0
169881,33721710.0
290890,4488019.0
50850,997600.75
788,131042024.0
155084,1889310.6
5175,233789520.0
16617,19217276.0
630,33537108.0
42345,4419243.5
284689,5195143.0
271718,123272220.0
40688,3408315.2
10696,3222358.2
62,175575820.0
9879,34630544.0
8960,272820860.0
1593,434837900.0
144336,17040540.0
11419,31142784.0
6471,26765260.0
294272,47176252.0
10719,104397920.0
16873,1466461.1
10424,10765737.0
806,27733856.0
41003,7649902.0
22199,1001326.6
308084,896526.75
20713,2706049.8
7985,21909220.0
16227,4975546.0
513,2157722.2
27573,129148520.0
24106,1435929.1
34106,3379850.5
15138,1547244.0
111237,2165357.8
11015,21258444.0
6312,12999836.0
427910,4519567.0
80278,82274880.0
1165,17516932.0
24684,7839795.5
293768,3096554.0
31866,695724.3
1415,547139.3
469284,4278860.0
315837,231176450.0
14636,17653308.0
62321,322415.5
12123,42253284.0
412117,197810380.0
34341,242389.4
10911,18307444.0
178915,3072146.0
44731,8446047.0
157544,1605329.6
20483,5226420.0
19384,1935160.5
10067,39836560.0
1571,305834660.0
61984,9670539.0
13497,12946636.0
243352,63776.28
20714,5424184.0
11620,8276961.0
16340,665.8743
36095,560551.44
542921,4668128.0
58522,2162903.8
20126,4353548.0
10199,55740092.0
153158,8027854.5
10409,3347324.0
34389,103458.945
889,59117450.0
891,37676230.0
44826,225055000.0
250761,176049.22
284286,504420.44
284052,426467230.0
205588,1278461.4
1791,4617937.5
253254,126233.836
260001,800803.7
51177,446454.16
1429,22537964.0
187022,2091665.2
10145,8302409.5
641,15175841.0
72207,72958970.0
22779,1096660.0
654,6444929.5
111473,1880385.9
10184,160088180.0
217993,9567504.0
8832,5254011.0
9427,15038081.0
15814,816937.75
2284,40101856.0
12139,132424950.0
460668,69675580.0
219210,355881.28
84174,2864005.5
628,145077400.0
17796,1081358.1
284288,6897461.0
4912,28689476.0
103328,2612194.2
38909,741511.3
16323,8445838.0
337339,516537440.0
157834,4212217.5
10996,197159870.0
14411,104218664.0
9809,5134128.0
1771,580546000.0
45595,793078.1
441889,9233520.0
15286,1274622.9
956,302773570.0
10925,17924332.0
48781,889464.25
44634,57846.344
76330,53505.07
27150,4701314.0
9009,26636920.0
637,75760620.0
72570,41155708.0
66120,456945.22
24266,3891850.5
244,5732304.5
396263,1356729.5
12589,38858268.0
543580,1093693.8
696,5563856.5
466287,377442.1
14570,2272374.5
22189,18512828.0
15402,1379526.9
13649,159856290.0
36094,5506792.0
2655,72638350.0
71859,12777950.0
504608,103391460.0
1968,28380392.0
18724,606684.25
143,3742431.2
10228,63980972.0
172828,876166.4
573531,451393.0
442064,2287102.0
242643,3003353.2
90730,254526.36
1816,5005744.5
10328,47839260.0
20829,101441590.0
18423,2598660.0
69938,812196.75
322487,826912.9
15802,3755158.8
192142,28395.541
745,122535220.0
674,607496700.0
188222,47678850.0
33,69636790.0
22434,5063784.5
11249,19087084.0
10673,68962290.0
376565,2226719.0
14820,264193.5
7485,150072590.0
139567,1815387.2
152747,3677859.2
82693,123091310.0
104755,1752068.9
17692,21106856.0
383807,292437.3
54113,14652451.0
243683,48224130.0
60033,89566.61
486078,724193.3
31395,743571.3
244772,1401058.9
63703,123808.99
10489,4095817.8
32456,413327.62
10669,15378587.0
83542,181075970.0
28120,715591.7
245916,2396085.2
810,578483460.0
277,111891590.0
373472,125985.36
420817,486419780.0
493922,57115068.0
429,15400484.0
9763,49310040.0
12573,16780928.0
2069,88070630.0
49524,164763400.0
253414,1346619.5
33408,4918484.0
10351,2058449.6
71469,13344720.0
26393,1005778.9
44040,35706400.0
28368,5560323.5
16551,16088457.0
320316,588381.44
9331,123645700.0
8355,566666240.0
12230,93692600.0
206647,523823780.0
9825,24457728.0
1730,3537296.8
54524,177094.77
8080,6928829.5
13817,871413.2
26890,857009.4
22798,12745917.0
323272,2578073.2
71831,371278.3
13766,5822014.0
1891,195221140.0
6933,311.94516
6520,72103880.0
10047,55052050.0
53328,19523.475
8874,59578956.0
63945,368704.97
1257,30782720.0
686,196516740.0
2024,211692380.0
15363,1240295.4
506464,2216779.8
4252,7579780.0
47608,1256951.8
23048,131018776.0
42103,1151480.8
375588,95555650.0
10014,36142870.0
38757,416776480.0
801,48427464.0
284054,612532350.0
368940,1100205.9
9637,284115520.0
45317,99217850.0
1576,87108024.0
285923,59753188.0
506763,29906512.0
9645,39370572.0
52015,3818020.5
11342,4354910.0
168055,2004474.2
176124,1018318.2
24657,3350032.2
375867,288455.34
9517,4465238.5
544052,991036.94
400710,32221456.0
10772,866093.3
126509,61847.258
12246,9471563.0
58251,178116.3
15655,19386112.0
1948,45030410.0
925,31946080.0
16577,21444352.0
22230,438803.75
16232,7251116.5
421471,607766.56
82990,31114168.0
300983,5970541.5
454458,8108560.5
11974,18496272.0
10874,26006132.0
58151,68314260.0
2758,185964290.0
9660,6287131.0
10876,8691114.0
161468,566815.75
423,78140630.0
35395,554991.2
3595,98847430.0
64639,5919187.5
316152,39667856.0
23398,280247940.0
259963,108008.19
169813,5275183.5
198185,12426790.0
52855,1053163.0
239678,26379468.0
64689,6748658.5
12100,66470070.0
264999,53303140.0
371507,784177.9
233423,252729.44
82679,6757076.0
186747,4146054.8
18615,3689920.2
12834,1517258.2
531309,6122192.0
58680,969886.1
20649,11789665.0
362136,34692228.0
13455,39209304.0
9426,30874804.0
49730,81613440.0
1124,286334000.0
11368,6901106.0
21427,4027640.8
954,456680740.0
254375,3403410.8
112876,1991741.5
431,8814788.0
47168,118.24906
25869,8566732.0
98502,259130.7
694,226637200.0
7341,4650163.5
476,2762362.8
79697,1734168.6
437586,2459991.0
9039,19210972.0
9267,6514144.0
299534,479947500.0
35669,3040068.8
68818,795430.75
10775,29325604.0
80596,784374.6
604,396166140.0
103370,2668795.5
8738,6316332.5
58492,509087.94
27906,140412.7
16608,1446403.4
10956,28594636.0
11517,39262812.0
8204,112391240.0
185341,3783521.0
407887,3673341.0
2610,6502537.0
114079,341986.0
289222,19404384.0
9334,189858300.0
27431,879581.3
20071,1651967.5
87368,378778.1
262973,4556200.5
291870,22343300.0
456740,67974110.0
635,26507124.0
45261,272414.9
571473,504831.44
119450,373940350.0
425505,7258104.0
31417,290232.94
25961,17203664.0
271736,2011293.1
445793,1220293.4
10984,8954164.0
107846,136945820.0
449562,95175850.0
49014,5878543.0
451657,2247353.2
12572,6990976.0
11968,94941416.0
9952,16583084.0
1374,109699370.0
10771,47957388.0
11224,63598932.0
168672,170297630.0
25278,2030287.2
159128,822316.3
122088,53516.246
10437,35121056.0
228326,64462984.0
15745,1306897.1
50022,8526541.0
18254,7556726.5
84327,293911.06
22597,553566.6
431819,1545213.5
8051,33156508.0
10585,22613360.0
18183,2976884.8
4704,5487191.0
11216,19080168.0
11572,69645.78
86837,2392550.5
11495,22049492.0
505436,22502440.0
267860,117761650.0
21724,243.8523
185738,223586.33
12476,7035158.0
351694,1192717.8
571627,3370882.5
9281,51932988.0
11587,13807143.0
347945,336733.75
88284,1365732.2
10730,44910920.0
10987,9138784.0
611291,84430.484
335796,50713228.0
242582,58520948.0
1607,36354300.0
12289,115152904.0
347882,254119.36
41515,53758924.0
343795,1021604.94
47888,1757070.4
132,1704297.8
72545,218457630.0
26044,14719033.0
62215,13263241.0
33534,2294580.2
21345,8196947.0
39130,3986917.8
4379,78861120.0
11054,9757900.0
3537,12111495.0
4824,102112680.0
85525,136940.05
421550,3763246.5
314095,44207224.0
194662,107949210.0
14054,693513.06
38985,11557884.0
19833,5953961.0
8487,195977730.0
18498,970146.06
16635,515938.94
24746,426524.97
65212,2991050.8
5961,3979104.2
616584,213838.23
216015,147688740.0
770,30284096.0
3110,8061742.0
11152,2245307.2
115893,104333.86
1427,87255180.0
8346,20518036.0
266331,434672.88
223702,82559880.0
11648,33687900.0
14869,258030770.0
138376,477412.6
1371,66047588.0
31948,5073597.5
4925,4742146.5
87499,3394017.5
840,109149000.0
8584,145890450.0
30315,1694780.4
7509,5344659.5
12262,10163384.0
37672,39127.742
236751,2358987.0
13667,7585565.0
16270,5220298.0
21583,1544294.2
480530,222349890.0
115782,19103184.0
36523,433762.66
13439,125526.02
2989,806152.9
32985,26228904.0
11132,27842828.0
8975,20875320.0
57157,19815768.0
10637,59162004.0
38778,124178420.0
336029,304927.44
64678,9950338.0
280217,175910020.0
12617,3155767.8
19209,4070375.0
420622,5424758.0
5488,6877578.0
123678,818100.2
47909,3958423.5
426613,2822433.2
48171,29183876.0
43942,313486.5
6957,154666980.0
9453,9041346.0
9384,130791070.0
19064,3323084.0
7859,5617733.5
146203,1958556.1
77,40897944.0
396774,323963.38
783,41260400.0
10494,10233626.0
16072,14805926.0
257211,71496380.0
13195,2079903.4
5185,5891642.5
175112,19287968.0
26022,17468484.0
14375,8521298.0
10022,183470610.0
11145,18404004.0
19904,9081079.0
20856,21114224.0
9029,101390530.0
486589,2834112.5
151321,1593810.9
57703,6381798.0
43670,180397.64
9043,10200341.0
168259,390590700.0
271404,3091703.0
15867,1501933.1
644,198435020.0
232679,3144484.0
72331,133684720.0
47762,3200332.2
65203,2283379.8
34544,182111230.0
27585,2811807.8
237,716044.3
34563,1079992.5
25557,2803566.0
454292,16770625.0
454294,23023684.0
1623,10331747.0
65501,3564438.2
42671,93712.46
13249,9477382.0
400411,210201.36
25767,1249011.4
109431,60334972.0
695,14110381.0
58,644772800.0
2539,100796640.0
37056,58694216.0
10603,196533600.0
10923,57710010.0
193726,380649.2
10553,10900621.0
283366,382735800.0
85,131858110.0
11600,238909.06
62214,54095784.0
14177,31490120.0
12211,7002339.5
14160,344073020.0
25196,8623134.0
43012,3842146.2
22,635384640.0
31908,7931626.0
4248,151415000.0
9624,18953544.0
10782,19610664.0
376530,491852.44
11671,1835984.4
18126,99361960.0
84341,378077.22
2640,11021796.0
17897,7749567.5
12120,13615866.0
2280,93613290.0
11798,2506059.2
12184,68895240.0
13997,10595919.0
77883,4287266.5
85872,1935856.4
164184,192673.48
117974,2201459.2
1654,27242292.0
25199,5116561.0
7326,25350796.0
486070,1017898.7
11699,18756040.0
19380,10131816.0
2112,108476350.0
328387,48068196.0
250546,68441416.0
20764,409494.38
620683,10848746.0
268531,61544456.0
11489,1677809.4
8848,15748716.0
266294,17808840.0
1893,439101800.0
6283,61396610.0
16520,10342295.0
515195,43829910.0
6557,55495680.0
1955,32911848.0
2501,243181010.0
181283,48100940.0
21151,2330832.5
8873,63795384.0
8988,9180539.0
28089,3084575.8
13171,1641690.0
218778,39708430.0
6023,109710040.0
251981,2716519.0
13459,9749919.0
114218,668725.06
234004,1927456.1
32086,1003522.56
252680,928673.2
13461,2828528.5
55123,199353.3
301348,503949.72
1594,11511814.0
39209,2099313.2
271826,112409.37
13764,12615311.0
16191,1393540.5
10592,32074844.0
445040,1905720.1
5851,63638490.0
454283,4386693.0
58224,211431310.0
77496,4297193.0
46387,14995032.0
303991,4443425.0
76684,8797723.0
35101,2136771.8
25918,720442.5
329819,836203.25
2355,28253308.0
267999,2731099.5
19042,14203376.0
364051,1000730.94
317978,7841.484
20294,22295324.0
86828,4642666.0
14756,51872600.0
77117,2496246.0
10729,7721630.0
42536,86504.79
18176,1548209.4
4442,145753060.0
22175,261164.34
8195,52337810.0
320288,310901570.0
47898,1667783.0
9386,74421090.0
2612,8853847.0
219,16400173.0
6279,143221570.0
335984,499715070.0
26325,10768941.0
2054,11676628.0
11529,53462284.0
333596,1184376.5
47813,1989108.6
25224,3305434.8
57212,156754220.0
89139,2769.3691
18710,1829105.6
46691,1325188.4
359724,144996350.0
13515,56398644.0
341006,4995258.0
4513,122864500.0
18162,119443990.0
424783,381093900.0
20481,4203461.0
353081,507256350.0
245142,88315.34
4816,6618752.5
10342,5260393.5
11412,48675644.0
505,3121123.5
28005,1969609.2
2667,9866052.0
4683,290062.22
2604,68325980.0
398535,20394000.0
41402,20497304.0
17609,10439706.0
10878,20043804.0
23976,50210.934
2800,82965256.0
86838,22504028.0
427641,246097780.0
512,10776996.0
2749,25904252.0
5721,1355397.4
2293,17900416.0
10539,87225570.0
272878,18170344.0
9610,64932524.0
135890,862508.6
5048,735364.8
1281,41569496.0
456570,16611923.0
9293,31160016.0
6589,23606028.0
296524,91929680.0
67772,1017821.06
8489,95405950.0
8963,49404748.0
15379,7086468.5
10483,102312120.0
10166,11651644.0
78133,1422292.0
587976,2171.5154
75250,91201.66
13191,1435909.9
13275,6451448.0
5551,107229544.0
77805,2560558.5
990,15585023.0
10495,82306110.0
59436,57413028.0
253626,1060946.5
204082,19146520.0
5146,15281949.0
296096,88097176.0
36586,126489540.0
449749,1718205.4
64328,147650990.0
55893,35067.09
9728,36169560.0
11158,72720280.0
494,4213109.0
1370,105512950.0
174733,5345088.0
12568,2610306.8
14634,244732.14
109894,33519.688
383709,3095857.2
25186,310089.34
19959,106576856.0
476344,126450.59
49526,4538593.0
50116,957374.25
9827,1953983.4
24740,9368915.0
257088,48654572.0
9975,48706756.0
67,1005781.75
9816,39519540.0
18736,57375588.0
11893,5641474.5
13393,1946376.6
35711,2582374.5
17466,3633122.2
220,524.69684
175541,98819.8
77881,28768.848
10327,138083100.0
28216,607556.8
25,168612430.0
359784,1259434.4
26386,11439518.0
429199,1690141.6
8221,1205655.6
10503,5148700.5
29492,1175165.1
12405,84063710.0
19740,5013862.0
10447,8166516.5
650,22781548.0
152780,1478003.5
117691,11623676.0
363093,7540033.0
2179,44109604.0
14170,14568821.0
55725,4555492.0
27791,495271.1
10045,13750324.0
15573,10721168.0
263109,52735624.0
432301,3316976.5
371449,212548.98
80714,984974.56
15772,10149107.0
902,6180568.0
16535,5345908.5
252512,3312228.5
31522,122491.5
4995,47346532.0
23742,61295280.0
6637,270027870.0
33719,1019809.0
19840,13968299.0
25099,141772.66
9383,130259544.0
12101,9903288.0
7340,45515956.0
192141,8511706.0
11113,48060496.0
17443,10347267.0
51994,721991.44
5038,39851150.0
306745,1547331.1
31043,2741360.0
9091,18902604.0
488623,2152110.0
2266,3141837.0
371447,96259.234
274504,280483.4
401545,4149199.5
441875,18234956.0
692,371855.53
9886,7992333.0
480881,132217.67
9691,50450230.0
267,4177030.8
61012,35704428.0
18320,15403246.0
47676,76614.04
2074,2776222.8
619,58901240.0
44566,3980079.5
76493,132537144.0
85350,25071420.0
27286,123144.375
21334,1012481.9
1701,156727920.0
60281,828182.75
11986,1631776.6
3050,216770820.0
11858,9089050.0
568,202607170.0
29393,306828.22
1491,35698570.0
9718,97403710.0
16140,32289808.0
562,267827400.0
10438,39584188.0
32261,3644098.0
10490,12408932.0
16367,2096484.2
17360,25540320.0
9594,6056039.0
393519,7478431.0
14425,1211621.8
1690,37064396.0
15895,1260288.6
360814,22533492.0
4978,44444116.0
294132,297041.7
353070,48133520.0
401246,6640584.5
15600,5818406.5
10019,6313345.5
38560,698093.7
21055,833567.0
36696,1461586.9
35024,116598.7
877,846713.1
419430,29565420.0
699,95347380.0
189227,7896455.0
606227,533294.75
14613,4869585.0
374473,1990543.2
348,84519830.0
296098,128725030.0
804,15856288.0
9842,7074105.5
10648,26502168.0
451,12410068.0
350650,7072284.0
47212,753925.06
3134,607526.06
293262,246543.44
70590,18291808.0
9093,19124656.0
18551,2474990.2
433150,1431914.1
1624,148542190.0
942,170284960.0
7305,43868550.0
10314,18659876.0
13001,8073375.0
9845,2931252.5
9591,39077380.0
1378,2739807.5
76649,84852740.0
577,17530568.0
548786,123904.79
464502,3095570.8
46889,1658425.2
752,219461200.0
177699,2733543.8
182,11966968.0
12268,15384601.0
22971,55114770.0
10083,13287270.0
9087,49353044.0
162,165931550.0
10218,5011275.5
13177,1833622.1
190940,4333809.0
86834,220865020.0
9631,100211390.0
20196,3766068.5
513386,1840823.4
11644,8267407.5
100275,421468.94
6,11062697.0
79316,965394.8
24426,5862687.5
74943,134967.61
2163,24769592.0
354251,270314.03
11360,29300500.0
574302,5668282.5
41791,1353218.5
228150,251999650.0
1116,2265724.8
505015,1723955.0
197583,159621.66
11890,27991548.0
10677,17428284.0
8470,51053976.0
284289,526326.75
329263,19728352.0
379,35128360.0
1781,7322009.5
377587,158633.72
14832,565079.94
256876,103240.63
9824,43115184.0
431580,75381540.0
46837,1542779.5
80274,149237090.0
8438,13151619.0
279,51118580.0
31032,5799355.0
15370,15659515.0
227932,12000248.0
481880,702260.4
47288,2815916.2
9769,41245372.0
503,66408864.0
18032,3464075.8
21915,2953870.5
273169,1745271.5
17203,947775.7
41469,909210.56
676,216891170.0
1058,5692666.0
541576,169414.84
613090,1798439.6
197,253203660.0
146304,19739004.0
309038,532064.4
553512,106175.07
290595,279522980.0
888,142008380.0
9327,190187020.0
9502,503753500.0
44944,2094901.2
19094,280297.56
14024,15365540.0
137548,680018.9
10253,3535472.2
13435,8282638.5
898,5198096.5
11918,18854104.0
26352,3430735.5
18462,3411420.8
52790,94219.85
1579,110617544.0
75674,8614766.0
2270,195390620.0
25974,256146.66
418078,1907340.1
97341,3619613.8
78527,66955.49
15860,1035707.6
59440,65210536.0
2768,13388291.0
1103,26214600.0
887,7680736.5
14226,4635808.5
16220,4319660.0
58244,67402696.0
312927,2323772.2
133694,3831933.2
41411,6775098.0
8780,12219858.0
15676,720690.56
489928,831151.44
146198,10611634.0
637920,1216677.1
9399,14004793.0
1824,251099090.0
1825,48084890.0
309302,16971096.0
9471,268258380.0
9697,80007570.0
13474,2392692.0
15624,353407.94
2161,6920185.5
19085,225325.77
181808,571040960.0
51917,1639169.6
48572,749151.7
76338,591198460.0
9030,3930301.8
22094,5447553.5
19994,33586530.0
403300,1855422.1
112205,75409440.0
21175,8958760.0
2359,5071628.5
426284,7456994.5
14554,2692160.0
11812,28222768.0
17130,9525952.0
52936,414593.3
333384,577729.56
12610,84900820.0
13072,109834.29
38579,37830260.0
59468,8597818.0
13342,23697332.0
287587,296426.75
3098,122326.55
323260,251348.55
11637,33757044.0
2039,25783040.0
14013,23857468.0
244566,439164.62
127498,4430777.0
77560,4220235.0
879,214157520.0
14071,6590490.5
33345,5270416.5
7451,248329010.0
15208,4175190.8
15673,5867817.0
286521,367567.8
